image_name,Captions,Label
bamboo-vaiya (482).jpg,গরুর মাংশ খাওয়ার পর* এলার্জীঃ আইজগা বেডা খেলা দেখামু,non-aggressive
in 27.jpg,ফায়ার সার্ভিসে ফোন দিয়েছি কারণ তুমি জ্বালায়া গেলা মনের আগুন নিভায়া গেলা না,non-aggressive
blog 398.jpg,"তোমার কী মনে হয়, ব্যাটম্যান বলে কেউ আছে? আরে ধুর! ভূয়া কথা। শালা নাস্তিক!",religious aggression
nurani-memes (120).jpg,২০ রাকাত তারাবির নামাজ পড়া নামাজ না পড়ে আড্ডা মারা ।,non-aggressive
fb 719.jpg,আমার বন্ধু নামাজ রোজার খবর নাই ফেসবুক এ পোস্ট করে গুনাহ মাফ চেয়ে এসেছে,others
fb 1450.jpg,"বোরকা পড়েছ কেন! নিশ্চয়ই দেখতে কুৎসিত কারন, আমি বোরকা না পড়লে তোমার নিজেকে কুৎসিত মনে হবে",religious aggression
tangaila (65).jpg,"যখন ডাক্তার বলে "" রাতে তাড়াতাড়ি ঘুমাবা নাহলে আরও অসুস্থ হয়ে পরবা"" এ দাক্তাল তোমাল ততা তেউ তোদেও না",non-aggressive
blog 165.jpg,"আবদুল্লাহ, প্লিজ, এইটা কইরো না সবাইরে মজা নিতে দাও ।",religious aggression
Bangla Thug Life (235).jpg,গার্লফ্রেন্ড যখন ন্যুডস দিতে রাজি হয়না ফাকবয়: করুনা করে হলেও একটু দিও,gendered aggression
fb 320.jpg,"জাহাপানা আপনি বাল্যবিবাহ ঠেকাইছেন, কিন্তু বাল্য সোদন ঠেকাইতে পারেন নাই",gendered aggression
blog 388.jpg,আপনার ঈশ্বর বেছে নিন আপনারটিই একমাত্র সত্য ঈশ্বর ধরে নিয়ে আবালীয় আত্মতুষ্টি বোধ করতে থাকুন,religious aggression
Bangla Thug Life (170).jpg,"স্যার: বাড়ির কাজ করেছো ? আমি: হ্যা করেছি কিন্তু... স্যার: কিন্তু বাসায় ফেলে এসেছো কি আশ্চর্য, আপনি জানলেন কি করে",non-aggressive
KAM (229).jpg,কিরে তুই পড়তে বসছ না কেন? আমি রোজা,non-aggressive
fb 78.jpg,যখন তুমি ক্লাসে ঘুমাই যাও এবং ঘুম জেগে দেখো বোর্ড এতগুলো লেখা,non-aggressive
ovodro_img (554).jpg,বাঙালি বিয়ে বাড়ি যেয়ে রসগোল্লা খাওয়ার আগে রসগোল্লা,non-aggressive
in 409.jpg,২০১৪ : মোদীজি ১৫ লাখ টাকা দেবে বলেছে ২০২২ : এখনও টাকা এলো না!,political aggression
in 608.jpg,বর্ষসেরা ভোজনরসিক (কেবল ভোটের সময় খেতে আসেন) শাহ'জি,political aggression
fb 1625.jpg,নাস্তিকরা যখন হতাশায় ভোগে মুসলিমরা যখন হতাশায় ভোগে আল্লাহ বলেন আল্লাহর শরনেই অন্তরসমহ প্রশান্তি লাভ করে,religious aggression
in 164.jpg,পরিবর্তন করে শেষে এই পেলে পাঁচিল টপকাচ্ছে এম এল এ,political aggression
KAM (106).jpg,বৃষ্টির জন্য বড় অবদান আমার ঐ ফাইজলামি পাইসোস? কেন? আমি মেঘ ধরে নাড়াচাড়া দিছিলামতো,political aggression
fb 1294.jpg,"ঘর সামলাই, নারীও সামলাই",others
fb 1925.jpg,আমাকে খাওয়ার জন্যএ তো ফ্রিজ থেকে বের করসো না? খাওয়ার জন্যএ বের করসো না?,gendered aggression
bamboo-vaiya (28).jpg,আব্বু আমি কিভাবে হইছি ?,gendered aggression
fb 1356.jpg,ইতিমধ্যেই মালিকের হাতে শোষিত হতে থাকা ভারত রাষ্ট্রের শ্রমিকরা ফ্যাসিবাদী বিজেপি সরকার নতুন শ্রম বিল,political aggression
fb 1568.jpg,পর্নগ্রাফি মিথ্যাচার ধান্দাবাজি নাস্তিক জ্ঞান বিজ্ঞান,religious aggression
blog 245.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাখির দল পাথর ছুঁইড়া হস্তীবাহিনীরে ধ্বংস করসে ! (সুরা ১০৫:১-৫),religious aggression
in 201.jpg,"তৃণমূল কে সুজন চক্রবর্তী!? পিসির মতো জালি নয়, সার্টিফিকেট প্রাপ্ত ডক্টরেট...",political aggression
in 627.jpg,"মোদীজি, আমি এদিকে.... না, ঠিক আসছে না.... পারফেক্ট....",political aggression
KAM (116).jpg,আপনার এক্স গার্লফ্রেন্ড কে অন্য কারো সাথে দেখে কষ্ট পাবেন না বরং এটা ভেবে খুশি থাকুন আপনার ব্যবহার করা জিনিস অন্য কারো কাছে নতুন,gendered aggression
bangla-gag (3).jpg,ঈদের দিন ছোটদের মানিব্যাগ বড়দের মানিব্যাগ,non-aggressive
fb 976.jpg,এত্ত লম্বা ছক্কা হাঁকালাম কিন্তু শালার হোল্ডার! ক্যামনে জানি বাউন্ডারি থেকে ক্যাচটা ধরে ফেললো,others
fb 1323.jpg,"""আপনি নাকি দাঙ্গাবাজদের মাথাচাড়া দিতে দেন না?"" ""পাশে বসে বেশী মাথা নাড়াচাড়া করলে খুশকি দিয়ে স্নান করার সম্ভাবনা থাকে""",political aggression
in 550.jpg,"বিক্ষোভের মুখে ফিরলেন মন্ত্রী ববি হাকিম আমরা তো ডাকিনি, কেন এসেছেন? গ্রামবাসী",political aggression
ovodro_img (325).jpg,যখন মিম মেটেরিয়াল হওয়ার ভয়ে মুখ এতক্ষণ ঢেকে রাখেন... যে শেষে শ্বাসকষ্ট শুরু হয়ে যায়,others
ovodro_img (515).jpg,"আজ সারা রাত দেব, জেতার আনন্দে বলছে কী এসব ! এতজনকে সামলাবে কী করে একা ! পার্টি দেব পার্টি",gendered aggression
fb 2045.jpg,ব্যাটিং দিবি না তো ফিল্ডিং করাইলি ক্যান??,others
in 177.jpg,অভিলা; চোর্কুনাল ঐ শব্দ দুটোর মানে কী? অভিষেক + কয়লা আর চোর + কুনাল,political aggression
tangaila (275).jpg,মেসেঞ্জারে সাময়িক সময়ের জন্য সমস্যা হয়েছে লে লাইট ইউজার :- তাতে আমার বাল ছেড়া গেলো,non-aggressive
KAM (68).jpg,স্কুল এর পরীক্ষায় যেমন নকল কইরা পাশ করলেও বোর্ড পরীক্ষায় ফেল হয় তেমনি আগের ম্যাচ চোরামি কইরা জিতেছে আর এখন হারছে!,others
fb 18.jpg,মুসলমানী করলে তো একটু পেইন হবেই,others
KAM (346).jpg,বৃষ্টি পড়ে টাপুর টুপুর পায়ে আমার নতুন জুতু কিন্তু রাস্তা দিয়া হাঁইটা গেলে জুতা কাদায় ভইরা যায়,non-aggressive
fb 84.jpg,প্রেমের রেসিপি রেস্টুরেন্টে খাওয়াদাওয়া ইন্সটাগ্রামে ছবি আপলোড রুম ডেট একে অন্যকে ভালোবাসা উপস!,others
in 266.jpg,"ধরে নিলাম দুর্নীতি করছি, তাই বলে টাকা আটকে দেবেন?', কেন্দ্রকে 'তুলোধোনা' চন্দ্রিমার দেখতে পাচ্চো বিনোদ.... কিভাবে দুর্নীতিকে নিজেদের অধিকার হিসাবে প্রতিষ্ঠা করতে চাইছে",political aggression
KAM (13).png,"ওমা...ইলিশ খাওনের সময় গলায় কাটা বিধছে অহন আমি কি করাম? সাদা ভাত গিল, সাদা ভাত!",non-aggressive
tangaila (340).jpg,বার্সেলোনার যা কিছু মহান সৃষ্টি চির কল্যাণকর অর্ধেক তার করিয়াছে মেসি অর্ধেক তার বাকি সবাই,non-aggressive
fb 311.jpg,গফ - তুমি আজ পর্যন্ত কখনো আমাকে চকোলেট খাওয়াও নি। পরের দিন বফ:,gendered aggression
ovodro_img (57).jpg,সোচতা হু বো কিতনা মাসুম থে কেয়া সে কেয়া হো গায়া দেখতে দেখতে,gendered aggression
direct-offense (66).jpg,বিয়ে বাড়িতে জামাইয়ের জুতা চুরি করছে কে বলে চিল্লাতে থাকা জামাইয়ের বন্ধুরা এদিকে জুতা চুরি করে কোথায় লুকিয়ে রাখছি ভুলে গিয়ে গিয়ে বসে থাকা আমি,non-aggressive
KAM (629).jpg,বন্ধু চল ঈদের শপিং এ যাই এত তারাতারি ক্যান? মেয়েরা যেভাবে প্যান্ট শার্ট কিনতেছে পরে তো থ্রিপিছ ছাড়া কিছুই পামুনা,gendered aggression
fb 1780.jpg,জামাই এর কলা বফ এর কলা,gendered aggression
blog 36.jpg,"আল্লাহু আকবার! সবকিছু একসাথে মেশাবেন না । উগ্র ডানপন্থীদের খেলা খেলবেন না। সে একজন অসুস্থ যুবক। ঘৃণা ছড়াবেন না। ভুলবেন না, তাদের দেশ আমাদের কলোনি ছিলো । এটা একটা বিচ্ছিন্ন ঘটনা। মস্তিস্ক বিকৃত তার। প্রচলিত সিষ্টেমের শিকার সে।",religious aggression
fb 617.jpg,"[ বেশি খাই খাই করস, তাই তোরে হলুদ কার্ড ]",others
ovodro_img (291).jpg,পুরো দুচে দিয়েছে এক যে ছিল রাজা রাজকাহিনী সৃজিত দা,gendered aggression
fb 1358.jpg,"সহ আরও ১৪টি প্রতিবিপ্লবী সেনা:- ""আমরা যুদ্ধ করে বলশেভিকদের ধ্বংস করে দেবো "" কমরেড ট্রটস্কি এবং লাল ফৌজ:- আমি শুরু করলে পারবি?",political aggression
ovodro_img (712).jpg,চার ইঞ্চি রেগে গেলে চৌদ্দ ইঞ্চি,gendered aggression
fb 104.jpg,ফাইনালের এক সপ্তাহ আগে যেভাবে পড়ি ফাইনালের আগের রাতে আগে যেভাবে পড়ি,non-aggressive
fb 1254.jpg,নারীদের মটিভেশন দেয়া নারীর সংসারও তিনবার ভেঙ্গেছে,gendered aggression
blog 339.jpg,ধর্মবিশ্বাসীদের জন্য সংবিধিবদ্ধ সতর্কীকরণ নাস্তিকতা আপনার অজ্ঞানতার জন্য ক্ষতিকর,religious aggression
chosha (33).jpg,তুমি দেখে নিও আমাদের মেয়ে বড় হয়ে ডাক্তার হবে জানু আমার মাথা ব্যাথা করছে মাথায় কিস করে দিয়েছি না এখুনি ঠিক হয়ে যাবে,gendered aggression
Bangla Thug Life (384).jpg,মামা সুখ এবং দুঃখ মিশ্রিত অনুভূতি কখন হয় যখন তোর বউ বলবে তোমার পেনিস তোমার বন্ধুর থেকে বড়,gendered aggression
nurani-memes (207).jpg,কাঁঠালের চেয়ে কাঁঠালের বিচি বেশী মজা,non-aggressive
bamboo-vaiya (2).jpg,"""ফেইসবুকে যেমন"" ""বাস্তবে যেমন""",gendered aggression
blog 191.jpg,"গোটা বিশ্বব্রহ্মাণ্ড সম্পর্কে ধর্ম যতোটা জানে, বিজ্ঞান তার চেয়ে বেশি জানে হিলিয়ামের পরমাণু সম্পর্কে",religious aggression
chosha (35).jpg,আমি ক্যাম্পাসে ঢুকার সময় তোমরা বলছিলে পাছাটা চল্লিশ ? ম্যাডাম আমরা তখন ৫ এর নামতা পড়ছিলাম,gendered aggression
fb 474.jpg,রমজান মাসেও যখন আপনি আপনার বফ/ গফ এর সাথে ইনবক্সে চ্যাটিং করতে থাকেন... জেলে বন্দী থাকা ইবলিশ*,non-aggressive
Halal Memes (322).jpg,ক্লাসে যারা দুষ্টমী করে তাদেরকে না মেরে স্যার যখন হুদাই আমাকে মেরে যায় হোগামারামারি করতাছে হেরা আর পুটকিমারা খাইতাছি আমি,others
ovodro_img (213).jpg,"ছাড় বাবাদোচা আজ তোদের মন মত দুচব ভাই আর গোল দিস না, মুখ লোকানোর সুযোগ দে ভাই",others
fb 1169.jpg,ফিফা খেলার সময় ইরা এর সাথে খেলার সময়!,others
Bangla Thug Life (370).jpg,আপনার বাস যখন ১৩০ কিমি/ঘন্টা বেগে চলে সেই মুহুর্ত যখন অন্য বাস আপনাকে ওভারটেক দিয়ে চলে যায়,non-aggressive
Halal Memes (127).jpg,ট্যুরে রওনা হওয়ার সময় দেরি করতে থাকা এক ব্যক্তি তোমরা কেউ কি করবে আমার জন্য অপেক্ষা ?,non-aggressive
ovodro_img (269).jpg,তুমি যদি ফিরে না আস আমি এ জীবন আর রাখব না আমার শস গা# দিয়ে ঢুকাবো মুখ দিয়ে বের করব । ভালোবাসার নাম ভুলে যাবি গান্ডুশালা,others
in 348.jpg,মুখ্যমন্ত্রীর তুলিতে গঙ্গাসাগর আমি তো জেলে; ফটো কিনবে কে !?,political aggression
Bangla Thug Life (304).jpg,বাথরুমে এতো সময় লাগে কেন বলায় বাপকে আপনি যখন বিয়ে করার কথা বলেন বাপজান: আপনার কথাবার্তা তো বাবা আমি কিছু বুঝতে পারতেছি না,non-aggressive
bangla-troll (13).jpg,আপনার নাম কি ? ফরমালিন মানে বুঝলামনা ? আরে দেখছ না এত এডমিন আমারে পচায় আমি তাও পচি না,others
Bangla Thug Life (410).jpg,১৪ ফেব্রুয়ারি দিন সকালে বিকালে সন্ধ্যা বেলায়,gendered aggression
in 94.jpg,এই ভদ্রমহিলা টি একেবারে ফুলের মতো পবিত্র প্লাস্টিকের ফুলের মতো,gendered aggression
fb 1451.jpg,"**জুম্মার নামাজ দান এমনভাবে করতে হয়, ডান হাতে করলে যেন বাম হাতও পর্যন্ত না যানে। আলহামদুলিল্লাহ, মাশাল্লাহ। অমুক ভাই দিলেন একহাজার এক টাকা। তমুক ভাই দিলেন পাঁচশো টাকা",religious aggression
fb 386.jpg,রাম মন্দির এর ভূমিপুজো অস্তিত্ব রাখে চাড্ডী গণ যাকু গণ,political aggression
chosha (62).jpg,অনেকে বলে সকালের স্বপ্ন নাকি সত্যি হয় যদি এমন হতো তাহলে প্রতিদিন একটা করে মেয়ে নিজেদের ভার্জিনিটি হারাতো,gendered aggression
bangla-gag (56).jpg,কেউ স্বভাবে কেউ অভাবে,others
fb 141.jpg,ঈদ শপিং রেসিপি নিজের জন্য কেনাকাটা গার্লফ্রেন্ড/বয়ফ্রেন্ডের জন্য কেনাকাটা খাওয়া দাওয়া মা বাবার জন্য কিছু কেনা উপস! টাকা শেষ,others
KAM (52).png,"বাইরে বাতাস আর বৃষ্টি হচ্ছে রে মামুর বেটা ... এর লাইগাইতো কই, ঠান্ডা লাগে ক্যারে!",non-aggressive
blog 320.jpg,ইছলামের পাঁচ স্তম্ভ জিহাদ ঘৃণা হত্যা বৈষম্য প্রতিশোধ,religious aggression
blog 461.jpg,"যিশু, কথাটা কি সত্যি নাকি যে, আপনে এই চাকরিটা পাইসেন বাপের জোরে?",religious aggression
ovodro_img (579).jpg,"যখন কেউ বলে ""বিশ্বাস করো আমি অন্য ছেলেদের মত না""",non-aggressive
ovodro_img (490).jpg,বাপুজি যারা ধিরে চলো বিজলি খাড়ি ইহা বিজলি খাড়ি ওসব ধিরে চলাচলি বুঝি না... বিজলি থেকে বিড়ি জ্বালানো ছাড়া কিছু ভাবি না,others
tangaila (129).jpg,শুধু খেলার জন্য নয় চাপাবাজীর জন্য হলেও ডাক দিয়েন,others
ovodro_img (668).jpg,যারা এখন ডাক্তারদের সাথে প্রতিবাদ করছে । ওরা কারা ? ওরা সাধারন মানুষ আর যারা ডাক্তারদের বিরুদ্ধে যেয়ে উঠতি ডাক্তারদের রেপ করতে চাইছে ! ওরা কারা ? ওরা বুদ্ধিজীবী । যাদের কেও বাল বলেও পাত্তা দেয় না,others
fb 1977.jpg,[ দেশি মিলফ ] [ দেশি মিলফ ],gendered aggression
fb 583.jpg,একটা কথা বলি? কিছু মনে করবা না তো আরে না না বলো না থাক এখন না পরে কখনো বলবো মানুষেড় বাচ্চা,non-aggressive
fb 613.jpg,"[ রোস্টের নামে মানুষের পিছে আংগুল দেছ, তাই তোরে কার্ড ]",others
fb 93.jpg,মেয়েরা ভাবে ছেলেরা যা চায় আসলে ছেলেরা যা চায়,non-aggressive
bamboo-vaiya (83).jpg,বন্ধুকে ট্রিমার ধার দেয়ার পর যখন মনে পড়ে তার দাড়ি নেই,non-aggressive
fb 1857.jpg,কত করে? বলি তোমাকে,gendered aggression
fb 1833.jpg,জাহিদ সরকারি চাকরি করে আনিকা আনিকার মা কোটি টাকার বিজনেস করে কার বা** ফালাইলাম,gendered aggression
tangaila (341).jpg,বিশ্বাস করেন স্যার গার্লসের ঘাটপাড়ে যারে বিড়ি খাইতে দেখছেন সেটা আমি ছিলাম না,non-aggressive
bamboo-vaiya (192).jpg,ঘরের হালিম বাহিরের হালিম,non-aggressive
in 323.jpg,আজ নেতাজির জন্মদিন কোন নেতাজি? ভুলে গেলি! যার বাড়ি মেরামতির সময় সিন্ডিকেটের টাকা আনতে গিয়েছিলিস...,political aggression
fb 1072.jpg,নেশা নারী তাস সর্বনাশ,gendered aggression
in 531.jpg,"অর্পিতার বেলঘরিয়ার ফ্ল্যাটেও বিপুল টাকা, সোনা, যেতেন সৌগত? সৌগত কাকুও!!??",political aggression
fb 674.jpg,"জুম্মার দিন:- ""মাওলানা কারী মুফতি হাফিজ আলেম ইসলামিক বিশেষজ্ঞ"" অন্যান্য দিন:- নাচ বেবি নাচ! ইয়ো ডিজে ! ডিজে!",religious aggression
KAM (223).jpg,"জান,তোমার নাকি আরেকটা জামাই আছে না জান মিথ্যা কথা,শুধু দুইটা বয়ফ্রেন্ড আছে ফইন্নীর বেডিরে কেউ মাইরালাস না ক্যারে",gendered aggression
fb 1427.jpg,"""আত্মনির্ভর"" শব্দটা উচ্চারণ করতে যতবার হোঁচট খেয়েছি; ভারতের আত্মনির্ভর হতে তার চেয়েও অনেক বেশী দেরী হবে। তোরা বরং ততদিন হোয়্যাটসঅ্যাপ ইউনিভার্সিটিতে ""গরীব মানুষকে বাস্তুহারা করা এনআরসি কেন প্রয়োজন"" সেই বিষয়ে পড়াশোনা করা",political aggression
Bangla Thug Life (345).jpg,মামা ঝাল বেশি দিয়েন কিন্তু দুই* মিনিট পর...,gendered aggression
fb 244.jpg,ফর্সা সুন্দরী বাঙ্গালী মেয়ে বিসিএস ক্যাডার,gendered aggression
fb 1389.jpg,সবাই যখন পুরোহিতদের লোক ঠকানোর বদলে আসল কোনো কাজ করে টাকা উপার্জন করতে বলে; তখন গৃহহীন ভাড়াটিয়ার অসহায়তার সুযোগ নিয়ে টাকা কামানো বাড়িওয়ালা :-,others
in 397.jpg,"আমি শীঘ্রই স্বচ্ছ তালিকা প্রকাশ করবো টেট পাস তালিকায় মমতা ব্যানার্জী, দিলীপ ঘোষ সহ একাধিক নেতার নাম! 'কাকতালীয়' - সাফাই পর্ষদের",political aggression
fb 116.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,non-aggressive
KAM (252).png,তুমি কথা না বললে বুকে অনেক ব্যথা হয় ঠিক মত পানি খাও এটা গ্যাস্রিকের ব্যথা,non-aggressive
Bangla Thug Life (159).jpg,তুুমি চায়ের চিনি দাও নাই কেন? ওমা বিয়ের আগে তো বোলতা আমার হাতের স্পর্শে চিনি ছাড়া চা মিষ্টি হয়ে যাবে শোনো নির্বাচনী ইশতেহার দেয়া সব প্রতিশ্রুতি বিশ্বাস করতে নেই,non-aggressive
fb 1212.jpg,চুল না রেখে টাক হয়ে গিয়েছি...কারন মোশতাকের মাথায় চুল ছিলো,political aggression
ovodro_img (642).jpg,দাদা : আমাদের পাড়ার ছেলেপিলে তোমার পিছনে লেগে থাকে কেন ? বৌদি : এটার জন্য,gendered aggression
fb 1651.jpg,হিন্দু ধর্মগ্রন্থ: পাপীর মৃত্যুর পরে আত্মা নরকযন্ত্রনা ভোগ করে আবার জন্ম নেবে হিন্দু ধর্মগ্রন্থ: জীব আত্মা ঈশ্বরের অংশ নরক পরিদর্শনে এসে ঈশ্বর....,religious aggression
fb 1271.jpg,তাসলিমা নাসরিন,others
fb 1517.jpg,রাম রহিম যদি এক হয় প্রতিমা কেন ভাঙ্গচুর হয় ?? প্রতিবাদে : শ্রীশ্রী শ্মশানেশ্বর শিব বিগ্রহ মন্দির |,religious aggression
fb 1768.jpg,৮ ইঞ্চি সাদিইয়া শুধু তোমার জন্য,gendered aggression
in 294.jpg,এলেক্সা; এই যে এতো দুর্নীতি তার সিংহভাগ টাকা কার কাছে জমা? কা কু কু কু কু কু,political aggression
in 641.jpg,"রান্নার গ্যাস, সর্ষের তেল, সব্জি থেকে ফল সব জিনিসের দাম আগুন টমেটো তো দুদিন পরে সোনার দোকানে বিক্রি হবে... বললাম তো তোমাকে মোদীজি সব ঠিক করে দেবেন! আচ্ছে দিন ঠিক আসবে...",political aggression
Bangla Thug Life (399).jpg,"বাসর রাতে যখন জামাই আপনার ফ্রিজে পুটিমাছ রাখতে আসে, সেই ফ্রিজে আগে থেকে তিমি হাঙ্গর ডলফিন রেখে রেখে অভ্যস্ত আপনি",gendered aggression
chosha (1).jpg,ক্রাশ খাইলাম তোমাকে খুব কিউট লাগছে বাহানা না চুদে বললেই তো হয় আমার জুলা দুধ তোমার ভালো লাগছে,gendered aggression
in 12.jpg,দুধ খেলে মানুষ ফর্সা হয় চা খেলে মানুষ কালো হয় তাহলে দুধ চা খেলে মানুষ কি হয়,non-aggressive
ovodro_img (612).jpg,সেই ঐতিহাসিক লুক যখন রাস্তা দিয়ে ডাবকা কোন বৌদি হেঁটে যায়,gendered aggression
fb 1047.jpg,মদ্যপান* গাজা সেবন* বখাটে* সুন্দরী মেয়েদের ক্রাস*,others
fb 1698.jpg,মুসলমানদের যেমন হওয়া উচিত ছিল কিন্তু মুসলমানরা যেমন হয়েছে যেমন হওয়া উচিত... আরে! কুরআনে তো আল্লাহ এমনই বলেছেন! সুবহানাল্লাহ! যেমন হয়... সুবহানাল্লাহ! আলুর মধ্যে আল্লাহর নাম! ওহে মুসলামান আলু আম পেপে আর পাথরের মধ্যে আল্লাহর নাম না খুঁজে কোরআন হাদীসে কি আছে সেটা খুঁজে দেখো তবেই ইহকাল ও পরকালে সুখ শান্তি নিরাপত্তা ও ক্ষমতা লাভ করতে পারবে|,religious aggression
fb 1679.jpg,"""ও সব পশুর রক্ত, গোশত আল্লাহর কাছে কিছুই পৌঁছে না বরং তোমাদের পক্ষ থেকে তোমাদের তাকওয়াই তাঁর কাছে পৌঁছে""| - সুরা আল হজ্জ। তুগো আল্লাও তো পশুর রক্তমাংস কিছুই খায় না ! তারপরও কুরবানিটা তার নামেই দিস কেনু ..!!? দোস্ত..! তুগো মাটির তৈরী ভগবান তো কিছুই খাতি পারে না ! তারপরও তার সামনে ভোগ দিস কেনু .. ?",religious aggression
fb 2044.jpg,কিভাবে দলে চান্স পেলি? মুক্তিযোদ্ধা কৌটায়... ওইত্তেরি....,others
in 558.jpg,"ফের বাড়ল জ্বালানির দাম ফের ঊর্ধ্বমুখী জ্বালানী নভেম্বরের পর ফের বাড়ছে জ্বালানির দাম মিত্রোঁ, ভোট শেষ",political aggression
fb 729.jpg,"হ্যালো গাইচ, ইফতারির ছবি ষ্টোরিতে না দিলে কি রোজা হবে?",non-aggressive
ovodro_img (72).jpg,এশিয়া কাপে বিরাট কোহলি নেই ডিকে আছে,non-aggressive
blog 435.jpg,ইছলামী বিগ্যানের আরও একটি যুগান্তকারী আবিষ্কার! সঙ্গমকালে অন্য মেয়েকে কল্পনা করা স্বামীর বীর্য থেকে স্ত্রী গর্ভবতী হয়ে পড়লে সন্তান হবে সমকামী - খ্যাতনামা ইরানী ইছলামবিদ,religious aggression
fb 1891.jpg,"কি ভাই ? এভাবে কি দেখেন? হিংসা হয়? আপনিইতো বলেছিলেন, বিটিএস আর মেয়েদের পিরিয়ড নিয়ে রচনা লিখে কোনো লাভ হবে না",gendered aggression
fb 1722.jpg,"২৩ মার্চ যুক্তিবাদী দিবস ""কোথায় আপনাদের ঈশ্বর? তিনি কি করছেন? মানবজাতির এই সব দুঃখ-দুর্দশা দেখে তিনি কি উল্লাস বোধ করছেন? তাহলে তিনি তো এক 'নীরো' বা 'চেঙ্গিস'! তিনি নিপাত যান """,religious aggression
fb 132.jpg,স্কুলের ব্যাগ কলেজের ব্যাগ ভার্সিটির ব্যাগ,non-aggressive
fb 1273.jpg,ছাত্রলীগের বেটা আমার পুলিশ সহকর্মীকে আক্রমণ করেছে বিএনপি এর হইলে ব্যাবস্থা নিতাম,political aggression
in 407.jpg,"আমার দুটো চাকরির চিঠি এসেছে এই তো সবাই পাচ্ছে ডবল ডবল চাকরি, খালি খালি আমাকে বদনাম করা",political aggression
in 193.jpg,এটাই আমার প্রিয় গাড়ি...,political aggression
bangla-memes (34).jpg,পৃথিবীর ভয়ংকর কিছু ডাকাতসমুহ গ্রামীণফোন,others
in 282.jpg,রাজ্য বাজেট ডিএ ঘোষণা করল রাজ্য 'রাজ্য সরকারি কর্মচারী অবসরপ্রাপ্তদের জন্য ৩ শতাংশ ডিএ' দিচ্ছেন না ভিক্ষা দিচ্ছেন ধরতে পারবেন না,political aggression
ovodro_img (603).jpg,বিভিন্ন ধরনের পাখির বাসা,others
blog 8.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়ায় একশো কোটিরও বেশি আবাল আছে যারা বিশ্বাস করে, আলিফ-অক্ষর-উট-মাংস এক শিশুকামী মরুদস্যু নাকি ঘোড়ার মতোন দেখতে এক কিম্ভুত প্রাণীর পিঠে চাইপা সাত আসমান ঘুইরা আসছে",religious aggression
fb 1991.jpg,জানেন ম্যাডাম আমার ছোটোবেলা থেকেই ফুটবল খেলার খুব সখ ছিলো কিন্তু অন্ধ হওয়ার কারণে আর খেলতে পারলাম না এটা কি ম্যাডাম ? ফুটবল,gendered aggression
fb 1350.jpg,একেবারেই ভালো লোক ছিলোনা ভাই। কেউ অন্য ধর্মের/জাতের মানুষের সাথে প্রেম/বিয়ে করতে চাইলে তাকে মেরে ফেলার পক্ষপাতী ছিলো।,religious aggression
blog 452.jpg,ঈশ্বরের নামে এগিয়ে চলো! আল্লাহু আকবর! গাধাচোদার দল!,religious aggression
fb 97.jpg,যখন বন্ধু তোমার খাতা কপি করে লিখে পরীক্ষায় তোমার চেয়ে বেশি মার্ক পায় শালারপুত!,non-aggressive
fb 797.jpg,সারা বছর ডিজে গান শোনা পাবলিক যখন বিজয় দিবসে খাটি বাংলা গান শোনে দেশপ্রেম,others
Bangla Thug Life (322).jpg,স্কুুলের বাথরুম থেকে বাহিরে বের হবার পর: এতে রয়েছে হাজারো মুতের সৌরভ,non-aggressive
fb 1618.jpg,নাস্তিকতার গোপন কথা ইহুদদি খ্রিস্টান নাস্তিক জার্মান মুলা,religious aggression
fb 1896.jpg,র‍্যাগ ডে তে ড্রেস এ সাইন দিতে গিয়ে যখন তুমি ভুলে তার বুবায় স্পর্শ করে বলো সরি কিন্তু সে বলে ব্যাপার না চালায় যাও তুমি* হর্নি আপু*,gendered aggression
KAM (263).jpg,এইবার তোর জন্মদিনে কয়েকটা ফকিরকে দাওয়াত দিস দোস্ত আম্মু তোদের সবাইকে দাওয়াত দিছে,others
fb 616.jpg,"[ সব ফ্রিজে মাংস রাখতে চাস, তাই তোরে হলুদ কার্ড ]",others
blog 370.jpg,হিজাবিড়াল ক্বাজা মাছটি উল্টিয়ে খেতে জানে না,religious aggression
chosha (7).jpg,"কি হলো জামা কাপড় পড়ে নিলে যে এতক্ষন চুষলাম তোমারটা খাড়ায় না, এখন কি ওটা নিয়ে কানে শুড়শুড়ি দিবো ?",gendered aggression
fb 589.jpg,হেলো নানু তুমি যাওয়ার সময় যে ৫০ টাকা দিছিলা তুমি যাওয়ার পর আম্মু নিয়া নিছে,non-aggressive
blog 21.jpg,ধাঁধা: কে কার কে হয় আলী বিয়ে করেছে মুহম্মদের কন্যাকে মুহম্মদ বিয়ে করেছে ওমরের কন্যাকে ওমর বিয়ে করেছে আলীর কন্যাকে,religious aggression
fb 117.jpg,যখন পরীক্ষার সময় তুমি পাশের জনেরটা কপি করো আর তার সবগুলো উত্তরই ভুল হয়,non-aggressive
fb 1715.jpg,কোরানে লেখা আছে ইসলামই একমাত্র সত্য ধর্ম ।,religious aggression
fb 47.jpg,যেভাবে ম্যাকবুকে পিসি গেমস খেলবেন,non-aggressive
